round,total,ok,fail,round_ms,p50_ms,p95_ms,goroutines,alloc_mb,sys_mb
1,100,83,17,115,107,114,5,1.81,16.87
2,100,83,17,113,104,109,5,1.15,17.20
3,100,83,17,113,106,111,9,2.61,17.20
4,100,83,17,111,105,108,7,2.00,17.21
5,100,83,17,111,104,108,8,2.01,17.21
6,100,83,17,113,105,108,5,1.95,17.24
7,100,83,17,113,105,109,5,1.88,17.24
8,100,83,17,113,108,112,7,2.12,17.24
9,100,83,17,115,109,110,11,2.15,21.24
10,100,83,17,114,105,109,7,2.00,21.24
11,100,83,17,112,105,108,7,1.87,21.24
12,100,83,17,111,105,109,11,1.66,21.24
13,100,83,17,111,107,108,7,2.14,21.24
14,100,83,17,115,109,113,7,2.12,21.24
15,100,83,17,112,109,111,8,2.15,21.24
16,100,83,17,114,108,112,7,1.94,21.24
17,100,83,17,114,106,109,10,2.03,21.24
18,100,83,17,111,107,110,8,1.99,21.24
19,100,83,17,111,105,107,7,2.10,21.24
20,100,83,17,111,104,106,7,2.02,21.24
21,100,83,17,112,107,108,7,2.18,21.24
22,100,83,17,111,105,107,5,2.22,21.24
23,100,83,17,111,103,105,5,1.98,21.24
24,100,83,17,115,106,108,10,2.17,21.24
25,100,83,17,110,105,106,7,2.07,21.24
26,100,83,17,112,107,111,8,2.14,21.24
27,100,83,17,109,104,105,9,2.13,21.24
28,100,83,17,113,107,108,5,2.21,21.24
29,100,83,17,113,105,111,7,1.92,21.24
30,100,83,17,114,106,108,8,2.12,21.24
